rank,image,source,gt_name,pred_name,class_correct,detected,confidence,mean_error_px,median_error_px,max_error_px,mean_error_image_diag_pct,pck_0.5pct_image_diag,pck_1pct_image_diag,pck_2pct_image_diag
141,csxa__2618131.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.3186907510305703,1.4580204896701519,8.172708313072059,0.26095287549721,0.8421052631578947,1.0,1.0
142,buu__0318-F-053Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,10.023646645100527,9.606348548146647,23.387253963121438,0.2587782194768667,0.8947368421052632,1.0,1.0
143,csxa__2135124.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.2807890833542492,2.050591619727414,7.905811161522553,0.2575415709983729,0.9473684210526315,1.0,1.0
144,buu__0957-F-064Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,8.156802811541054,6.352286107556282,32.20279386899178,0.2575411018507675,0.8947368421052632,0.9473684210526315,1.0
145,csxa__2549130.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.3722826747920815,2.053206427166424,7.595053296346855,0.25751187900130235,0.8947368421052632,1.0,1.0
146,buu__0090-F-016Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,8.093277943101686,5.656700269154019,38.151799720571596,0.25749189687036633,0.8421052631578947,0.9473684210526315,1.0
147,csxa__1834060.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.3402427343864205,2.0891399098507737,4.938264264532009,0.2572066504551698,0.8947368421052632,1.0,1.0
148,csxa__1569042.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.394487118439364,2.319383344517125,5.732089915891078,0.2560912173144778,0.9473684210526315,1.0,1.0
149,csxa__0578139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.325575010096696,1.8618980732956234,5.5043837784833265,0.25390234560198277,0.9473684210526315,1.0,1.0
150,csxa__4905035.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.351192293563984,1.862981262789701,9.354848395199323,0.25385324825499167,0.8947368421052632,0.9473684210526315,1.0
151,csxa__1646046.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.365550195354609,1.9624344511554372,5.175624601787154,0.2532121275490701,0.9473684210526315,1.0,1.0
152,csxa__4707030.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.350465827788102,1.9680136260099566,8.565004660758442,0.2530631007227251,0.8947368421052632,1.0,1.0
153,csxa__4309169.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.3436633422687323,2.110393869403144,5.186129110075346,0.2523745963890423,0.9473684210526315,1.0,1.0
154,buu__0990-F-020Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,7.89235635576605,8.08708751258904,18.229261839518852,0.25108846600304185,0.8947368421052632,1.0,1.0
155,csxa__4325170.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.4060476707468132,1.6542098642861678,6.556683459026951,0.25075924234258373,0.8421052631578947,1.0,1.0
156,csxa__4764031.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.3190626546996262,2.1435284732984012,4.098358182361366,0.2502215719943638,1.0,1.0,1.0
157,csxa__1922067.png,csxa,cervical_spine,cervical_spine,1,1,0.9990234375,2.132910742480231,1.7407273372062888,5.205015158853915,0.25000211533162536,0.8947368421052632,1.0,1.0
158,buu__0916-F-065Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,7.640055257433217,6.678510730942647,13.988163507477873,0.249842295674177,1.0,1.0,1.0
159,csxa__4318170.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.3815886645944353,2.2449304904194944,7.162812870765169,0.2489533659469344,0.8947368421052632,1.0,1.0
160,csxa__1715051.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1952599991308057,2.0363723349281613,5.976256570999588,0.24894337755300366,0.9473684210526315,1.0,1.0
161,csxa__4834033.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.2217183222393193,1.3892030330537322,9.63795286379083,0.2482560549910696,0.8947368421052632,0.9473684210526315,1.0
162,csxa__0398135.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1930652834675155,1.861554904856792,6.144158895057219,0.24823285591526176,0.8947368421052632,1.0,1.0
163,csxa__2336127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1385470944680556,1.33967670495526,5.866300399078309,0.24731666741928393,0.8421052631578947,1.0,1.0
164,csxa__4171161.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.3683714402307943,1.5020088855440443,5.988384513204141,0.24695603233722282,0.8421052631578947,1.0,1.0
165,csxa__1109029.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.3734977378259408,2.094011548861567,7.288286940407022,0.24572358143220932,0.8947368421052632,1.0,1.0
166,csxa__1310035.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.2776453706507107,2.0333143134225855,5.843933692651696,0.24548880782246368,0.8947368421052632,1.0,1.0
167,buu__0155-F-067Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,9.396030514106291,8.497384493988115,30.380915534747118,0.24512675509939802,0.9473684210526315,1.0,1.0
168,csxa__2029122.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.2481026512751936,1.8446358305138573,6.666756820536733,0.2450477007385251,0.8947368421052632,1.0,1.0
169,csxa__1379036.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.287664429202837,2.2388815220534752,3.661390525232861,0.2437709892226453,1.0,1.0,1.0
170,csxa__0977025.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.27823147831385,1.6130300330873901,6.583126857876912,0.24277299178294948,0.8421052631578947,1.0,1.0
171,csxa__0739155.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.253065089866922,2.0352140980025033,7.184712494056035,0.24179612781719562,0.9473684210526315,1.0,1.0
172,buu__0038-F-020Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,6.3229659986695745,6.148111560212094,17.061440412227537,0.23975299267469832,0.9473684210526315,1.0,1.0
173,csxa__1709050.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1034856188560034,1.6854990480517746,5.547967609756532,0.23914040922173993,0.8947368421052632,1.0,1.0
174,csxa__0073044.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.124598260841727,2.7363609036994823,7.47862225842811,0.23769177270549363,0.9473684210526315,1.0,1.0
175,csxa__4557027.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1958350359001435,1.9538153489290133,5.79546002852579,0.23700727990536521,0.8947368421052632,1.0,1.0
176,csxa__1165031.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.209477354820588,1.7003765965419146,5.315806466632869,0.23671261290797496,0.8947368421052632,1.0,1.0
177,csxa__3185138.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.321516630626286,2.3313008039847425,6.6341966394036085,0.2363701019602117,0.8947368421052632,1.0,1.0
178,csxa__1281034.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.414142429317388,2.340310682616825,5.004951408195277,0.23410774741110554,1.0,1.0,1.0
179,csxa__4963037.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.137435688016428,1.9727858359788109,5.082162960905463,0.2338097721002747,0.9473684210526315,1.0,1.0
180,csxa__1807058.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.021483163053641,1.8742027706297477,4.795895831449744,0.2337226225901078,0.9473684210526315,1.0,1.0
181,csxa__3843150.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1654779610571984,1.8382250584037327,5.874153183735282,0.23370128913433405,0.9473684210526315,1.0,1.0
182,csxa__1395037.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.191849791484912,1.9419369661161145,4.234996662620138,0.23340477425713124,1.0,1.0,1.0
183,csxa__1928068.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0957291901763893,1.414911961096069,5.409042923123442,0.23304977657462128,0.8947368421052632,1.0,1.0
184,csxa__2100124.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.065065083575463,1.252447987607949,7.122784120785435,0.23204252817241575,0.8421052631578947,1.0,1.0
185,csxa__1662047.png,csxa,cervical_spine,cervical_spine,1,1,0.99853515625,2.0290757832777127,1.840339103519659,6.09372872540309,0.23157639811551964,0.9473684210526315,1.0,1.0
186,csxa__3764148.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.085845990002569,2.23046256013778,4.1429570002095195,0.23156834357344497,1.0,1.0,1.0
187,csxa__2926134.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1265520045255593,1.743351628993936,6.010074303058093,0.23143040315345761,0.8421052631578947,1.0,1.0
188,csxa__1836060.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0644538610144436,1.8681482782011145,6.209298656600523,0.23038354935798722,0.9473684210526315,1.0,1.0
189,csxa__4781032.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.156410609198352,1.6385495423790848,7.2970515999320895,0.23031885248230244,0.8947368421052632,1.0,1.0
190,csxa__4294168.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.231652906585254,2.3888751462131395,3.9325871673662056,0.22921805521291494,1.0,1.0,1.0
191,csxa__1588043.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1125356433286107,1.773463617145121,5.129914587112367,0.22918938175400966,0.9473684210526315,1.0,1.0
192,csxa__4120159.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.188440730920475,1.4738000111466552,7.420653730616145,0.22870204044375522,0.8947368421052632,1.0,1.0
193,csxa__1213032.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1506109841239978,1.8140573470299581,4.885062906119303,0.22863811386150618,0.9473684210526315,1.0,1.0
194,csxa__4695030.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.117752361410782,1.7241576377114733,4.9701117176855245,0.2267652976682593,0.9473684210526315,1.0,1.0
195,buu__0312-M-036Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,8.382452802088775,6.958177973490267,26.914557119677315,0.22660316144438064,0.9473684210526315,1.0,1.0
196,csxa__2861134.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1363630563217355,1.714454387333293,7.558040749542445,0.2261670572004658,0.8947368421052632,1.0,1.0
197,csxa__2233126.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0047148586535495,1.9370635785742156,4.134099695424183,0.2261105848738717,1.0,1.0,1.0
198,csxa__1676048.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0151521480098737,2.197915299955513,5.32166653069829,0.22605118175831776,0.9473684210526315,1.0,1.0
199,csxa__1628045.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1950665700859577,2.2504571418817734,6.119765080646163,0.22551967841289636,0.9473684210526315,1.0,1.0
200,csxa__4148160.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1517010885142827,1.7513608351262877,6.433545047283833,0.22542570920198027,0.9473684210526315,1.0,1.0
201,csxa__2182125.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9998876771420173,1.5343752620419047,4.651559817013369,0.22509328795919256,0.9473684210526315,1.0,1.0
202,csxa__0776160.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.091395518022495,1.579712238610932,7.6062940712160785,0.22501122529391682,0.9473684210526315,1.0,1.0
203,csxa__2876134.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0726011495937264,1.5306928680000143,6.928431655169348,0.2224957279576124,0.8947368421052632,1.0,1.0
204,csxa__0704148.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.2352208112536225,2.0517776632188425,4.6523514291338,0.22213803016379233,1.0,1.0,1.0
205,csxa__1088029.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0668950752164834,1.8596475385430986,3.8604252305445566,0.22208853413857532,1.0,1.0,1.0
206,csxa__0518140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.179749223560683,1.792198905403426,8.34469886611128,0.22203325585072722,0.9473684210526315,1.0,1.0
207,csxa__3119137.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.066497912857772,1.6749501343816673,5.668637973482071,0.221957209873828,0.9473684210526315,1.0,1.0
208,buu__0763-M-050Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,7.016237609897922,6.328932584929809,17.595733493927348,0.2215291464865654,0.8947368421052632,1.0,1.0
209,csxa__3868151.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0885324136465946,1.4301982691791861,7.4785543041892755,0.22149489272370348,0.8947368421052632,1.0,1.0
210,csxa__1867063.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0964218336823994,1.757347214962497,6.6131592557349945,0.2214134564078272,0.8947368421052632,1.0,1.0
211,csxa__4399021.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.2520746470254447,1.6885602764410919,5.679030831036194,0.22126758000315092,0.9473684210526315,1.0,1.0
212,csxa__0802158.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.069010581859587,1.8978904408823156,5.424572722164964,0.22014924534763677,0.9473684210526315,1.0,1.0
213,csxa__0718153.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.073477455101436,1.8045875598536507,4.3415105955267705,0.2200126238713481,1.0,1.0,1.0
214,csxa__4869034.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9765263454584756,1.7132758710623912,3.6295898711591237,0.21983207881137806,1.0,1.0,1.0
215,csxa__1188032.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0622462238314623,1.4522581142420319,7.946899864611746,0.21957086527580796,0.9473684210526315,1.0,1.0
216,csxa__3015135.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0513716551561503,2.067932217402811,7.191988357081744,0.21953670084818971,0.9473684210526315,1.0,1.0
217,csxa__1008026.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.051079949869043,1.8335018468352573,4.798520705592619,0.2194970611787002,0.9473684210526315,1.0,1.0
218,csxa__3499142.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.161713812605794,1.438370555719029,6.904005095752115,0.21881566303213845,0.8421052631578947,1.0,1.0
219,csxa__3040136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.142810343015554,1.9295666779042109,5.440912407515586,0.218569358925851,0.9473684210526315,1.0,1.0
220,csxa__0619142.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0461250556757355,1.913282601481907,3.691766501343273,0.2182753502980928,1.0,1.0,1.0
221,csxa__3231138.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.033651108327063,1.9525332966611861,8.171272515694755,0.21820089900455047,0.9473684210526315,1.0,1.0
222,csxa__4763031.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.002860197317163,1.675629443292941,6.245029300685695,0.21774927998597063,0.8947368421052632,1.0,1.0
223,csxa__2239126.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.067577329031481,1.8052787410893838,4.987192981425818,0.21766854223944612,0.9473684210526315,1.0,1.0
224,csxa__0386135.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9379826630826045,1.5232877734162265,5.477020277870368,0.21755525634018957,0.9473684210526315,1.0,1.0
225,csxa__1527041.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0856843908800875,1.8646887425555498,5.4711434243484325,0.21743285858390118,0.9473684210526315,1.0,1.0
226,csxa__4159161.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.070926252595597,2.2569686072465487,4.084875899353553,0.21709587596043478,1.0,1.0,1.0
227,csxa__1066028.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.020335729691965,1.275084562512687,8.240680868347201,0.2168654918906682,0.8947368421052632,1.0,1.0
228,csxa__1278034.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0391080014480076,1.8175298523313412,4.047246472380165,0.21655393459183628,1.0,1.0,1.0
229,csxa__0859165.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.01705948407598,1.837865563007921,6.829560211275131,0.21627770400856047,0.8947368421052632,1.0,1.0
230,csxa__0241128.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9262053047283696,1.8471656071882003,3.7309076321909505,0.2162305576877502,1.0,1.0,1.0
231,csxa__1461039.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.999976115891965,1.5111328892333706,5.982330049126998,0.2144459525521753,0.8947368421052632,1.0,1.0
232,csxa__3778148.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0023648701553713,1.9823939509961992,4.4035389440476225,0.21433621231003022,1.0,1.0,1.0
233,csxa__2050122.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8974048457354162,1.8180099622411037,5.531849062957111,0.21381479709034762,0.9473684210526315,1.0,1.0
234,csxa__4037157.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9214906349572602,1.6529748495005663,5.9613724912470145,0.21285754280841762,0.8947368421052632,1.0,1.0
235,csxa__1074028.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9825335211624684,1.8656449308605718,4.288162837688787,0.2122567285142174,1.0,1.0,1.0
236,csxa__4483026.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0574599720505495,1.8227406317219585,4.417329952012305,0.21223675957396307,1.0,1.0,1.0
237,csxa__1846060.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8898633580571316,1.6458821921402969,5.384654651141889,0.21205246132789665,0.9473684210526315,1.0,1.0
238,csxa__4440024.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0670869514875405,1.606188675924162,7.425667898408112,0.2117932522165127,0.8947368421052632,1.0,1.0
239,csxa__1176032.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9739116599321809,1.599611284166927,4.18954863150424,0.2116940508210209,1.0,1.0,1.0
240,csxa__1938070.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8591848038021275,1.7805589968970146,3.746325946588702,0.21146059168761555,1.0,1.0,1.0
241,csxa__1782056.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8444595840022575,1.4306743348049056,5.09947736710608,0.21026381942996944,0.9473684210526315,1.0,1.0
242,csxa__4267166.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.0156991755323483,1.8092342101633363,7.0086220606202705,0.2092738277354956,0.9473684210526315,1.0,1.0
243,csxa__2925134.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.008874886017439,1.5202376395747759,6.676347701885108,0.2091069694620912,0.8947368421052632,1.0,1.0
244,csxa__1907065.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8812195258891216,1.6815270405501572,4.137685006756865,0.20858745951422064,1.0,1.0,1.0
245,csxa__0668150.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.1334290909009925,1.8963278412181224,5.368234362188765,0.2078428932460585,0.9473684210526315,1.0,1.0
246,csxa__0170126.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8459692354518384,1.844612448291889,4.1117064259210965,0.20726814404967175,1.0,1.0,1.0
247,csxa__3033136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9302530601132977,1.1590723825230362,7.915297812880804,0.20683551770377034,0.8947368421052632,1.0,1.0
248,csxa__1495040.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9195387335107643,1.975399391552024,4.23084160286295,0.20670168494340355,1.0,1.0,1.0
249,csxa__2439128.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8506691873797814,1.577332938182255,7.12608360069249,0.20662280937100158,0.9473684210526315,1.0,1.0
250,csxa__0354131.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9901708104346894,1.750867178809198,5.19856534978534,0.20556807886770362,0.9473684210526315,1.0,1.0
251,csxa__0844170.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9214319253360663,1.7679762842322917,4.511536734927525,0.20514799392361388,1.0,1.0,1.0
252,csxa__4856034.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8942216066311182,1.7297210922189385,5.4685443090388866,0.20506479617659842,0.8947368421052632,1.0,1.0
253,csxa__2769133.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8218392291959125,1.4550750513372344,5.8294630113545685,0.20497707889662148,0.9473684210526315,1.0,1.0
254,csxa__2037122.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.803078923186207,1.6383671903557977,5.342253142995669,0.20470918538183855,0.9473684210526315,1.0,1.0
255,csxa__0839169.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9249243152441415,1.780928483658806,3.709698907169489,0.2046350669352124,1.0,1.0,1.0
256,csxa__0950024.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.949349692461901,1.9739227316153465,4.132617411871945,0.20442016793443255,1.0,1.0,1.0
257,csxa__2443128.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8319036541009297,1.3117351433900792,6.215661236989166,0.20406639007652222,0.9473684210526315,1.0,1.0
258,csxa__4752031.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8940548186757515,1.804030621385074,5.139443733655138,0.20352654555245692,0.9473684210526315,1.0,1.0
259,csxa__3520142.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8589701615806313,1.5126350316478814,4.699312940869035,0.20288583301664606,0.9473684210526315,1.0,1.0
260,csxa__2842134.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8857575402674873,1.7640417947770433,4.306575859863057,0.20276669751355386,1.0,1.0,1.0
261,csxa__1231033.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.907431608921366,1.8893610615015817,4.059285318939137,0.20264415192001892,1.0,1.0,1.0
262,csxa__3407140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.910275726662802,1.534024782649736,8.719647090061386,0.20247323903421324,0.8947368421052632,1.0,1.0
263,csxa__0180126.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.78133062168418,1.8034189398506753,3.2932748042849083,0.20222543608726298,1.0,1.0,1.0
264,csxa__2217125.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8356865491395382,1.726092147261922,3.158997084544995,0.2014670477555089,1.0,1.0,1.0
265,csxa__2580130.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7465725466221598,1.4119330311908767,3.5018493126145134,0.20134795777095454,1.0,1.0,1.0
266,csxa__1494040.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.867131212623046,1.927148600737102,4.101665296288182,0.20098244195613274,1.0,1.0,1.0
267,csxa__3118137.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7704336501305955,1.4858322034451967,5.826143255828456,0.20093967782059777,0.9473684210526315,1.0,1.0
268,csxa__0074044.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.5485818541246927,2.369912786868747,4.995424475591636,0.2008957599790331,1.0,1.0,1.0
269,csxa__0178126.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.785426216713799,1.6704017401435565,3.374684150831949,0.20069889534503316,1.0,1.0,1.0
270,csxa__3536142.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8642034829803757,1.7295862605241032,7.896699649417781,0.2004490904401092,0.9473684210526315,1.0,1.0
271,csxa__2517129.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7860104659191909,1.3908439374143147,4.581728485826156,0.20044897219555763,0.9473684210526315,1.0,1.0
272,csxa__1215033.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8514630789177264,1.4899913560318354,5.664085272710337,0.20036904237281544,0.9473684210526315,1.0,1.0
273,csxa__2825133.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.880654805959587,1.6521047023713293,2.9513594740059403,0.2003431761355502,1.0,1.0,1.0
274,csxa__1261034.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8549549929159934,1.4888710473426048,5.475354479746427,0.19970705606676464,0.9473684210526315,1.0,1.0
275,csxa__3695146.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8482827375940447,1.7059399872485868,4.807418970086581,0.19854550868588539,0.9473684210526315,1.0,1.0
276,csxa__1209032.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8482683720962836,1.7387344841021415,4.193284653540704,0.1985240361372055,1.0,1.0,1.0
277,csxa__1346035.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8579706020329092,1.4786526973608605,6.4316747551118745,0.19836521435386825,0.9473684210526315,1.0,1.0
278,csxa__3675145.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8538905151548744,1.3039088813299207,7.194059845364757,0.19780923865894492,0.8947368421052632,1.0,1.0
279,csxa__4813033.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8491487885610993,1.5477691658543922,3.635626939428315,0.1975581802603931,1.0,1.0,1.0
280,csxa__2305127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7467478699515029,1.6893050509263217,4.042746408310338,0.19741209048501412,1.0,1.0,1.0
281,csxa__3294139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8320010357962098,1.8636172214642592,3.7587357173426175,0.19722334248255874,1.0,1.0,1.0
282,csxa__1298034.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8711729659254202,1.511359820892561,4.376814801871249,0.19715900622558472,1.0,1.0,1.0
283,csxa__2787133.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.73977873783779,1.4799974271280327,4.941038402263345,0.1968431955979933,0.9473684210526315,1.0,1.0
284,csxa__2065123.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7414134173923765,1.375123441774215,6.048836478670841,0.19640810125219513,0.9473684210526315,1.0,1.0
285,csxa__0153125.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7417326526029053,1.490293483043124,5.028463448291042,0.19609605835205607,0.8947368421052632,1.0,1.0
286,csxa__1199032.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.834647582770171,1.4397067982126956,7.713068682138436,0.19604135842398743,0.9473684210526315,1.0,1.0
287,csxa__0277129.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.751839345970869,1.4095845942720542,4.3416169113609655,0.19604007087131517,1.0,1.0,1.0
288,csxa__1140030.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8014529004414677,1.5436612811372525,4.746516193223282,0.19567270822343744,0.9473684210526315,1.0,1.0
289,csxa__0881170.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7215411021276348,1.7397792076542868,3.894499879446924,0.19528449569244752,1.0,1.0,1.0
290,csxa__4030156.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7860269578420063,1.6279206212757567,4.145754097248941,0.19527246999090775,1.0,1.0,1.0
291,csxa__0270129.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8047160429882079,1.5187941877511602,3.2049029166982246,0.19516831561635142,1.0,1.0,1.0
292,csxa__3849150.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.837087067268421,1.6952907966288082,3.617438133096439,0.19505525182636313,1.0,1.0,1.0
293,csxa__3898152.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9061240910511241,1.5655104892340514,5.735378428512672,0.19493221316239667,0.8947368421052632,1.0,1.0
294,csxa__1766054.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.743353753138767,1.1559619227542173,7.611147982933219,0.19490848965070146,0.9473684210526315,1.0,1.0
295,buu__0431-F-066Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,6.877101760683471,4.204077072160834,26.596367578371737,0.19489251266916885,0.8947368421052632,1.0,1.0
296,csxa__4052157.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8236933200372796,1.858979992872373,4.970748550440742,0.1945895384052918,0.9473684210526315,1.0,1.0
